pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
SL,84.2,0.58,5.99,681911,6.0,R,L,-0.35,0.38,0.48,2.02,0.4536918361671015,-122.70986347170316,-3.707730790353268,-3.619475613244613,20.530361299394077,-27.8493991962396,3.15,1.45,84.4,2409.0,6.0,54.48,Slider,197.0,2.79,-0.35,0.35,62.0,-0.29237170472273677,-0.9563047559630354
FS,86.8,-1.75,5.92,688642,9.0,L,R,-0.84,0.13,0.64,1.57,7.369637385812959,-126.3585479970956,-4.566005754622732,-10.333100082785563,22.10595416574771,-30.076581833829863,3.33,1.58,86.8,1475.0,5.9,54.57,Split-Finger,242.0,2.85,0.84,-0.84,37.9,-0.882947592858927,-0.46947156278589075
FC,88.9,-2.5,5.87,621107,3.0,R,R,-0.37,0.9,0.69,2.77,8.659280819032986,-129.2551825281157,-3.519121526763909,-5.789117398030147,23.33045181585934,-21.55373582907593,3.22,1.5,90.1,2041.0,6.7,53.75,Cutter,224.0,1.96,0.37,0.37,24.9,-0.6946583704589974,-0.7193398003386511
CH,87.4,-1.77,5.59,607200,11.0,L,R,-0.98,0.21,-0.96,2.72,4.001499988760555,-127.2942098705314,-1.2822801423482633,-11.50992209326164,23.314529750734987,-29.814325204990112,3.36,1.6,88.3,1778.0,6.6,53.93,Changeup,228.0,2.74,0.98,-0.98,29.1,-0.7431448254773944,-0.6691306063588581
FF,93.8,-1.91,5.54,543101,12.0,L,R,-0.95,1.17,0.26,3.96,7.755748324968753,-136.47513906992967,-0.93060853258315,-13.566264628020384,30.557836334180244,-17.62879328410314,3.74,1.82,94.3,2253.0,6.7,53.84,4-Seam Fastball,228.0,1.43,0.95,-0.95,35.8,-0.7431448254773944,-0.6691306063588581
CU,83.7,2.65,5.7,607536,13.0,R,L,-0.2,-0.47,-1.08,0.79,-8.241667307621116,-121.65728714057836,-4.01909000363033,-0.507330920102399,22.51002745829894,-36.30416940993696,3.5,1.82,84.2,2427.0,6.6,53.94,Knuckle Curve,336.0,3.72,-0.2,0.2,23.7,-0.40673664307580015,0.9135454576426009
SI,94.7,1.98,5.84,571927,11.0,R,L,1.24,0.96,-0.26,3.83,-8.60071013290798,-137.6173675858848,-1.6890964245971247,17.730864368211577,32.08733077246633,-19.8155063672771,3.48,1.64,94.4,2231.0,6.3,54.21,Sinker,125.0,1.6,1.24,-1.24,32.2,0.8191520442889917,-0.5735764363510462
SI,94.9,-0.9,6.18,667297,4.0,L,R,-1.42,0.7,-0.33,2.72,4.657149533527037,-137.98963275205526,-4.926544150289011,-19.15671161912928,33.03539773495644,-22.317915787441382,3.42,1.6,94.8,2169.0,6.4,54.08,Sinker,226.0,1.85,1.42,-1.42,43.8,-0.7193398003386512,-0.6946583704589973
SI,93.3,-1.4,5.28,686730,7.0,R,R,-1.57,0.29,-0.65,1.85,5.432875480505263,-135.6745940535218,-3.670745652962969,-20.619171909890337,32.185177327519085,-27.99316314582743,3.3,1.59,93.6,2110.0,6.7,53.79,Sinker,214.0,2.35,1.57,1.57,30.6,-0.5591929034707467,-0.8290375725550418
CH,84.4,1.88,6.02,696136,13.0,R,L,0.76,0.82,-1.02,1.65,-8.256334918873593,-122.55716515216518,-5.370706625949206,9.33839932797286,25.22733092831905,-23.042833181882237,3.22,1.51,84.1,1492.0,6.3,54.17,Changeup,126.0,2.41,0.76,-0.76,53.8,0.8090169943749475,-0.587785252292473
SL,85.5,2.15,4.89,624647,14.0,R,L,-0.26,-0.25,0.06,0.58,-4.396352587797173,-124.47935159278276,-3.43691874865776,-1.9331029256387124,23.36015038905806,-34.290249396653174,3.05,1.35,85.7,2280.0,6.2,54.29,Slider,331.0,3.34,-0.26,0.26,25.5,-0.4848096202463369,0.8746197071393959
CH,84.2,-1.52,5.73,596133,13.0,L,R,-1.17,0.4,-0.97,2.19,3.572579123803881,-122.52118793910913,-2.613941238582509,-12.530623095846837,24.57245437248936,-27.806162594184187,3.3,1.61,83.8,1673.0,6.1,54.41,Changeup,214.0,2.82,1.17,-1.17,50.0,-0.5591929034707467,-0.8290375725550418
FC,85.5,-1.02,5.92,701487,14.0,R,R,0.19,0.6,1.4,2.1,5.335338952616072,-124.5042914468143,-3.995077556772229,0.9920293833311118,22.67498490630569,-25.35435464972808,3.36,1.55,86.0,2296.0,6.3,54.16,Cutter,191.0,2.49,-0.19,-0.19,46.2,-0.19080899537654472,-0.981627183447664
SL,85.1,-2.9,5.2,666374,6.0,R,R,1.45,-0.29,0.28,2.42,4.548929897019727,-123.8805263233308,0.4037716360419678,13.92905725743773,26.13967174115233,-35.49730300648896,3.27,1.6,84.9,3107.0,6.2,54.26,Slider,52.0,3.45,-1.45,-1.45,27.4,0.788010753606722,0.6156614753256583
SL,85.8,-3.24,6.01,571670,14.0,R,R,0.06,0.95,1.66,0.59,11.45458680119838,-124.2851276674834,-8.470386333308635,-1.6191996709954015,24.240726143766132,-20.71829234631493,3.75,1.75,85.9,1932.0,6.6,53.93,Slider,236.0,2.17,-0.06,-0.06,39.8,-0.8290375725550418,-0.5591929034707466
FS,88.6,-2.71,5.65,663485,13.0,L,R,-1.1,-0.08,-1.08,1.6,6.193835931398684,-128.9656112825007,-3.685190563757794,-13.513958062182413,24.83118719963557,-32.514532892176334,3.46,1.65,88.1,1440.0,5.8,54.71,Split-Finger,249.0,2.96,1.1,-1.1,24.6,-0.9335804264972015,-0.3583679495453007
SI,93.8,-2.08,5.25,674285,7.0,R,R,-0.61,0.84,-0.68,2.27,4.996652228607997,-136.6686959597365,-3.965676481790432,-8.622051259504735,25.46610920479751,-20.93016998803787,3.64,1.76,95.2,2008.0,6.7,53.81,Sinker,232.0,1.71,0.61,0.61,30.5,-0.7880107536067221,-0.6156614753256581
FF,97.2,-1.72,6.21,690928,13.0,L,R,-0.42,1.36,-0.77,1.36,3.531405438761181,-141.19479709634638,-10.589339812172074,-6.37272928974309,30.7432751526473,-11.85846603527068,3.6,1.72,97.6,2441.0,6.5,53.98,4-Seam Fastball,190.0,1.06,0.42,-0.42,50.1,-0.17364817766693047,-0.984807753012208
FF,93.9,-1.41,5.29,681293,1.0,R,R,-0.62,1.27,-0.38,3.06,4.1660323834204,-136.5856304371541,-2.8839983771724604,-8.669441384995245,32.26049177454134,-15.891566710643916,3.24,1.55,95.9,2319.0,7.6,52.86,4-Seam Fastball,216.0,1.33,0.62,0.62,31.3,-0.587785252292473,-0.8090169943749475
FF,97.4,-1.06,5.98,686752,11.0,L,R,-0.53,1.54,-2.59,3.2,-2.921397675279807,-141.7794719405557,-5.507423973853444,-6.3464905027601,34.29763978063728,-10.423245173281297,3.55,1.6,97.8,2427.0,6.6,53.87,4-Seam Fastball,209.0,0.88,0.53,-0.53,42.6,-0.48480962024633695,-0.8746197071393959
CH,90.1,0.1,5.97,593974,13.0,R,L,1.34,0.16,-0.14,1.47,-3.4122216161323813,-131.0515122813778,-5.463565398888417,16.204794085296392,28.817783383979595,-29.397315507140384,3.53,1.7,89.2,2216.0,5.9,54.63,Changeup,128.0,2.66,1.34,-1.34,41.9,0.788010753606722,-0.6156614753256583
FF,95.1,-1.14,5.85,669302,2.0,L,R,-0.53,1.38,0.26,3.29,4.947978765113848,-138.32288489553642,-4.229438095849653,-7.916055285771001,32.74200144301345,-13.703279786603405,3.42,1.6,96.7,2168.0,7.4,53.15,4-Seam Fastball,212.0,1.15,0.53,-0.53,40.3,-0.5299192642332048,-0.8480480961564261
CU,78.0,2.03,6.26,656849,8.0,R,L,-0.64,-0.95,-0.23,1.81,-3.7103933834785936,-113.6502164330317,-0.9853470814540676,-4.889382877422578,20.37531425216288,-40.41829918385524,3.39,1.61,78.9,2395.0,6.8,53.68,Curveball,325.0,4.68,-0.64,0.64,39.5,-0.5735764363510465,0.8191520442889916
SI,98.0,-1.24,5.8,667755,9.0,R,R,-0.8,0.04,0.73,1.63,7.211107376431872,-142.56642496666626,-5.963624525762958,-12.447138558408236,30.224841693900995,-30.511208830238623,3.58,1.71,99.0,2008.0,6.7,53.84,Sinker,223.0,2.32,0.8,0.8,30.5,-0.6819983600624984,-0.7313537016191706
FF,95.3,-3.42,5.32,642547,5.0,R,R,-0.31,1.1,-0.12,2.54,9.462376893869235,-138.48300811528193,-4.182653603416688,-6.072911514290511,30.341776461012056,-17.275765097873343,3.44,1.61,96.2,2471.0,6.8,53.69,4-Seam Fastball,208.0,1.41,0.31,0.31,40.5,-0.46947156278589086,-0.8829475928589269
FC,87.3,-0.31,6.51,650644,14.0,R,R,-0.09,0.98,1.04,2.45,3.384853362003033,-126.97142487144656,-5.531121951135937,-1.7206068590009451,27.01085098530927,-20.68096569684616,3.39,1.52,85.9,2711.0,5.5,54.97,Cutter,151.0,2.03,0.09,0.09,46.4,0.48480962024633717,-0.8746197071393957
SL,84.3,-2.74,5.54,656427,4.0,L,R,0.64,0.07,-0.8,2.26,3.268713004102836,-122.88381947867374,-1.451714714749612,5.905929546138741,22.12274039589748,-31.441729788971895,3.3,1.44,85.0,2356.0,6.4,54.06,Slider,117.0,3.11,-0.64,0.64,25.8,0.8910065241883679,-0.45399049973954675
FF,92.3,2.9,5.06,571760,3.0,R,L,1.32,1.07,0.59,2.7,-8.790750245511122,-134.22610574095484,-2.532856514652156,17.874373537729312,27.35334796313674,-18.822039366866235,3.25,1.48,92.8,2363.0,6.5,54.04,4-Seam Fastball,131.0,1.59,1.32,-1.32,29.3,0.7547095802227721,-0.6560590289905072
SI,92.5,2.67,6.26,621383,12.0,R,L,1.06,0.86,2.42,2.7,-2.928578552644752,-134.7134940849405,-5.188824859064149,13.555745017374733,26.901305774249032,-20.74148272590844,3.52,1.64,92.2,2159.0,5.9,54.59,Sinker,164.0,1.78,1.06,-1.06,49.0,0.2756373558169992,-0.9612616959383189
FF,94.8,-1.93,6.11,669952,2.0,L,R,-0.3,1.35,0.19,3.02,6.272026697756616,-137.9030724910578,-5.429698843217507,-5.3280870145794434,31.895623491458096,-13.966464636253525,3.39,1.55,95.2,2285.0,6.6,53.87,4-Seam Fastball,204.0,1.2,0.3,-0.3,42.6,-0.4067366430758002,-0.9135454576426009
SI,100.1,-2.05,5.16,690829,11.0,R,R,-1.33,0.38,-1.26,2.75,5.403664329914489,-145.68490461373577,-2.2129811948479263,-20.2466954497741,33.20385357515235,-26.46586731470485,3.6,1.73,101.3,1813.0,6.9,53.62,Sinker,233.0,1.89,1.33,1.33,28.6,-0.7986355100472928,-0.6018150231520483
SL,85.8,-2.3,5.71,650556,14.0,R,R,0.73,-0.49,0.64,-0.42,5.506056127498756,-124.6107654311657,-7.164701660122719,6.270450015832408,27.810043467277687,-35.89392986041919,3.33,1.5,85.6,2902.0,6.5,54.0,Slider,44.0,3.63,-0.73,-0.73,45.2,0.6946583704589973,0.7193398003386512
FS,88.3,-1.59,5.84,684320,13.0,L,R,-1.02,0.04,-0.83,1.79,4.0002784494387615,-128.65053983916297,-4.0248700437030935,-12.21745194455315,21.59317315687139,-31.172980292487768,3.24,1.54,89.6,1483.0,6.6,53.92,Split-Finger,242.0,2.83,1.02,-1.02,42.0,-0.882947592858927,-0.46947156278589075
FF,91.8,1.04,5.15,676664,6.0,R,L,0.86,1.13,0.78,2.72,-2.537386095502369,-133.66824490040952,-2.7065922021116897,10.854544498043929,32.31852985397838,-18.297325860886648,3.48,1.54,91.4,1930.0,6.3,54.2,4-Seam Fastball,134.0,1.6,0.86,-0.86,28.1,0.7193398003386511,-0.6946583704589974
FF,99.8,-2.42,5.99,679885,11.0,L,R,-0.9,0.97,-0.1,3.08,8.525865620331722,-145.07514122840968,-4.934396629324957,-14.711984708569489,33.36687378668013,-17.49184940741309,2.9,1.41,100.3,2179.0,6.6,53.94,4-Seam Fastball,230.0,1.32,0.9,-0.9,36.1,-0.7660444431189779,-0.6427876096865395
FS,84.6,-0.79,5.78,643410,13.0,L,R,-0.79,0.39,-0.5,0.56,2.2884485516270927,-123.10050365409316,-6.651401269401671,-8.451176522285378,26.35217801761616,-27.002105974698267,3.41,1.65,85.5,744.0,7.0,53.48,Split-Finger,231.0,2.81,0.79,-0.79,57.5,-0.7771459614569706,-0.6293203910498378
CU,76.2,-1.84,6.28,663978,14.0,R,R,0.6,-0.9,0.96,1.47,4.8431319455595325,-110.9178476465241,-1.440916996840478,4.02850539083009,20.124840241293057,-39.538436077012086,3.65,1.6,76.6,2190.0,6.6,53.88,Curveball,28.0,4.83,-0.6,-0.6,51.4,0.4694715627858908,0.882947592858927
SI,96.2,-2.62,5.54,665625,11.0,L,R,-1.3,0.4,-0.83,2.96,7.866252187665104,-140.03197935793222,-2.283781878377481,-18.74082337750624,26.788756336624807,-26.58881110046989,3.23,1.61,99.0,1786.0,7.5,52.99,Sinker,244.0,2.03,1.3,-1.3,23.4,-0.8987940462991668,-0.43837114678907774
FC,93.0,-2.28,5.68,657585,4.0,R,R,0.41,0.62,-0.32,2.61,4.125368796035008,-135.50972904119791,-3.4904144495252827,4.152038020187557,28.20573829468672,-23.962729984208583,3.61,1.62,93.0,2545.0,6.1,54.37,Cutter,200.0,2.0,-0.41,-0.41,35.9,-0.34202014332566866,-0.9396926207859084
FS,84.0,-1.95,5.5,663855,8.0,R,R,-0.69,-0.02,-0.16,1.66,5.535329785913922,-122.1974128166919,-2.467806590486932,-8.011973827421286,24.1166623146406,-32.11459459012769,3.49,1.59,84.2,1006.0,6.5,54.04,Split-Finger,266.0,3.25,0.69,0.69,29.5,-0.9975640502598242,-0.06975647374412558
FF,96.2,-2.23,5.97,622608,5.0,L,R,-0.4,1.34,0.11,2.27,7.085681191847167,-139.86581532919644,-7.272763377410534,-6.719828012348686,29.227022006335908,-13.128622847244875,3.23,1.6,96.3,2232.0,6.2,54.26,4-Seam Fastball,211.0,1.11,0.4,-0.4,45.5,-0.5150380749100542,-0.8571673007021123
FF,94.0,0.77,6.01,656222,11.0,L,L,0.18,1.56,-0.91,3.74,-4.783699149911396,-136.6856923720036,-3.5969932696433045,3.443147055710147,32.975439404236134,-12.122210456092368,3.41,1.71,94.5,2018.0,6.8,53.66,4-Seam Fastball,168.0,1.04,0.18,0.18,53.0,0.20791169081775931,-0.9781476007338057
SI,89.6,-1.31,5.32,594902,11.0,R,R,-1.05,1.06,-0.76,4.34,3.641591701272444,-130.36471643138066,1.3971211475931589,-12.728727816198663,28.480367830343894,-20.59650267804773,3.39,1.58,90.9,2002.0,7.2,53.32,Sinker,214.0,1.78,1.05,1.05,40.8,-0.5591929034707467,-0.8290375725550418
FF,97.2,2.49,5.21,656945,7.0,R,L,0.17,1.18,-0.82,2.02,-9.258239757077735,-141.15988532326463,-5.709895655195325,4.342201972047545,31.625884996799144,-15.20395815612472,3.51,1.6,97.2,2513.0,6.4,54.13,4-Seam Fastball,146.0,1.24,0.17,-0.17,34.4,0.5591929034707469,-0.8290375725550416
CH,83.0,-0.93,5.99,668964,11.0,L,R,-0.84,1.0,-1.61,2.48,0.0913680768730646,-120.93847342777094,-3.606236999536242,-8.3580257150232,21.2067590565394,-21.82778248959848,3.37,1.53,84.0,1765.0,6.6,53.87,Changeup,214.0,2.27,0.84,-0.84,58.4,-0.5591929034707467,-0.8290375725550418
FC,88.9,-2.38,6.02,608372,6.0,L,R,0.06,0.59,0.59,2.71,7.127725875017636,-129.3952433189833,-3.2985001335338997,-0.7434076680119419,26.14244335387628,-25.10110084262664,3.68,1.76,88.8,2442.0,6.1,54.37,Cutter,198.0,2.29,-0.06,0.06,38.9,-0.3090169943749473,-0.9510565162951536
FF,95.2,-1.93,5.45,669371,3.0,L,R,-1.13,1.32,0.55,3.36,9.11276354600649,-138.36031675774458,-2.826618728423578,-16.49706032577512,30.20723679252797,-14.815886842579369,3.41,1.52,96.0,2496.0,6.8,53.71,4-Seam Fastball,228.0,1.2,1.13,-1.13,27.1,-0.7431448254773944,-0.6691306063588581
SL,89.2,-2.46,5.63,650556,9.0,L,R,0.61,-0.36,0.45,1.61,5.890493536950932,-129.8795198032854,-3.135746816778749,5.720071551793196,26.622356278273557,-35.86368573772722,3.27,1.6,89.6,2864.0,6.4,54.06,Slider,68.0,3.22,-0.61,0.61,39.6,0.9271838545667874,0.37460659341591196
SL,87.7,0.68,6.06,593974,5.0,L,L,-0.32,0.35,-0.22,2.31,-1.5050644618674436,-127.64344339924116,-3.5898288962271443,-3.1138370073951496,28.14322228050939,-27.84743030081331,3.59,1.67,86.5,2232.0,5.7,54.84,Slider,163.0,2.63,-0.32,-0.32,49.6,0.2923717047227366,-0.9563047559630355
FC,93.6,-1.06,5.92,686580,1.0,R,R,0.25,0.78,-0.42,3.4,1.130693901064144,-136.2755393286109,-2.4948630642029657,2.810675006573546,30.783353293782767,-22.135035351701,3.4,1.67,94.2,2624.0,6.7,53.81,Cutter,183.0,1.83,-0.25,-0.25,51.5,-0.052335956242943564,-0.9986295347545738
FC,90.6,-2.28,5.72,608723,5.0,R,R,0.09,0.47,0.26,2.6,6.157072219631078,-131.84759879322365,-2.9027431584554595,-0.1657771944774234,26.981870702460217,-26.23505521023737,3.36,1.65,91.2,2453.0,6.6,53.93,Cutter,157.0,2.29,-0.09,-0.09,40.9,0.39073112848927377,-0.9205048534524404
SL,88.9,-1.87,5.72,682610,13.0,R,R,0.41,-0.27,-0.17,1.44,3.2942138810760766,-129.4292073443037,-3.8785105943260754,3.895757409124619,27.366371282062367,-34.61978762019537,3.59,1.73,88.7,2529.0,6.2,54.33,Slider,22.0,3.16,-0.41,-0.41,42.0,0.374606593415912,0.9271838545667874
FC,89.5,2.2,6.09,687922,12.0,R,L,-0.32,0.73,0.84,3.39,-2.659042262774865,-130.4569614860073,-2.2614651408789497,-3.178871997260087,25.845561474824787,-23.50621924108132,3.42,1.58,89.6,2057.0,6.1,54.38,Cutter,170.0,2.09,-0.32,0.32,48.7,0.17364817766693028,-0.984807753012208
FF,95.3,-2.77,6.44,595014,11.0,R,R,-0.93,0.93,-1.4,5.16,5.611905035542936,-138.74365203854026,0.2032511200926667,-13.25092917412574,32.32711913116125,-20.506565159305485,3.31,1.59,94.1,2471.0,5.6,54.86,4-Seam Fastball,230.0,1.59,0.93,0.93,33.1,-0.7660444431189779,-0.6427876096865395
FS,86.0,-2.18,5.87,665152,14.0,L,R,-0.74,0.08,2.21,-0.74,11.867829035218804,-124.33482740678146,-9.492280007591416,-10.116470385645249,26.034237483814728,-29.38296191727944,3.67,1.84,85.5,1002.0,6.4,54.05,Split-Finger,237.0,3.05,0.74,-0.74,36.1,-0.8386705679454242,-0.544639035015027
ST,84.8,2.08,6.22,676979,13.0,R,L,-1.02,0.07,-1.4,0.34,-6.123299970524617,-123.28005707643558,-7.577860613903208,-9.13154856779074,25.43997950598914,-30.054238579882885,3.51,1.63,85.2,2403.0,6.7,53.81,Sweeper,312.0,3.11,-1.02,1.02,41.5,-0.7431448254773946,0.6691306063588578
FF,97.9,-2.76,5.65,686973,8.0,L,R,-0.72,1.33,0.24,1.8,9.89129832550885,-142.02622326730486,-8.037316897208614,-12.009407974574549,32.97919370166938,-12.46375630512287,3.63,1.74,98.9,2152.0,7.1,53.44,4-Seam Fastball,218.0,1.07,0.72,-0.72,40.1,-0.6156614753256582,-0.788010753606722
CH,82.2,0.75,6.47,519043,14.0,R,L,1.39,0.92,2.07,2.84,0.2843371246991857,-119.69312339619924,-3.46374192073254,13.269257388631996,23.55601311633581,-22.89558375824972,3.83,1.91,81.9,1849.0,6.1,54.41,Changeup,114.0,2.46,1.39,-1.39,46.1,0.9135454576426009,-0.40673664307580026
ST,76.0,3.97,5.12,640455,14.0,R,L,-1.07,-0.09,0.5,1.0,-5.375947515835853,-110.54069482133104,-1.3775726646165396,-7.803789999146713,20.344623349692565,-32.89588071501952,3.33,1.53,76.3,2236.0,6.6,53.87,Sweeper,290.0,4.05,-1.07,1.07,15.9,-0.9396926207859083,0.342020143325669
FC,87.8,-2.2,5.46,663562,12.0,R,R,0.36,0.57,0.97,2.63,6.835422080290946,-127.69227655568922,-1.9043590025395067,2.6249527723685304,25.6927687899753,-25.77087305385621,3.26,1.51,86.8,2128.0,5.6,54.86,Cutter,201.0,2.39,-0.36,-0.36,24.8,-0.35836794954530043,-0.9335804264972016
FF,92.8,2.08,5.78,663460,12.0,R,L,0.15,1.67,0.87,3.35,-3.4397271834547825,-135.04625736899223,-4.08454180037955,2.620312988457413,30.50688489589838,-11.054973693009195,3.7,1.68,93.5,2613.0,6.8,53.69,4-Seam Fastball,161.0,0.98,0.15,-0.15,40.5,0.3255681544571566,-0.9455185755993168
SL,84.7,-1.62,6.2,656240,9.0,R,R,0.2,-0.12,0.66,2.15,4.990368519929333,-123.3661507177886,-2.9136646948005804,1.084541927386941,24.175944096511465,-33.055772200649564,3.71,1.72,85.7,2140.0,6.9,53.64,Slider,71.0,3.29,-0.2,-0.2,55.0,0.9455185755993167,0.32556815445715676
FC,90.2,1.0,5.92,650893,8.0,L,L,-0.1,0.44,-0.12,1.89,-2.5564995931697223,-131.2476901904631,-4.970476170565456,-0.6162972449288062,28.96701135425409,-26.216678953972835,3.47,1.61,89.7,2052.0,6.1,54.45,Cutter,158.0,2.37,-0.1,-0.1,46.2,0.37460659341591224,-0.9271838545667873
FF,97.6,-1.84,5.5,622554,14.0,R,R,-0.29,1.13,1.08,2.41,8.556650510282166,-141.93897904098893,-5.492298129145438,-5.628484753863552,28.226841572667023,-15.859709223501092,3.45,1.68,98.5,2385.0,6.5,53.95,4-Seam Fastball,209.0,1.25,0.29,0.29,27.9,-0.48480962024633695,-0.8746197071393959
FF,92.8,2.14,5.9,657571,1.0,R,L,0.07,1.24,-0.63,3.18,-7.24544596584944,-135.05759937901968,-3.9191236291753606,2.3045693509534373,27.05346832587688,-16.269219006509548,3.29,1.58,93.2,2152.0,6.3,54.18,4-Seam Fastball,155.0,1.39,0.07,-0.07,48.9,0.4226182617406995,-0.9063077870366499
ST,84.4,-2.82,4.98,656234,13.0,R,R,1.18,0.46,-0.16,1.26,3.8184165216193424,-123.067950932606,-3.3254207643358846,11.502881903284967,20.07465838105217,-27.03110529699852,3.22,1.52,84.5,2850.0,5.9,54.63,Sweeper,81.0,2.68,-1.18,-1.18,8.4,0.9876883405951378,0.15643446504023092
FF,95.2,-2.17,5.79,663623,5.0,L,R,-0.87,1.19,0.14,2.48,8.070945669494167,-138.35236849582284,-5.797700416526025,-12.888220352646591,28.730912532194488,-15.736346233512434,3.25,1.64,96.2,2332.0,6.8,53.74,4-Seam Fastball,227.0,1.32,0.87,-0.87,,-0.7313537016191703,-0.6819983600624986
FF,96.5,3.03,5.7,686642,5.0,L,L,1.08,1.08,0.22,2.78,-9.872811371182944,-140.25882936499676,-4.701457201228077,16.260740672087653,26.630412751349056,-16.91432018206064,3.38,1.64,96.5,2588.0,6.0,54.5,4-Seam Fastball,131.0,1.34,1.08,1.08,23.7,0.7547095802227721,-0.6560590289905072
FF,92.5,2.18,6.11,657006,12.0,R,L,0.03,1.2,0.83,4.57,-3.4952202679219884,-134.60623521916415,-0.6801826793968169,1.1705196823334585,31.038900257172266,-17.78088853948362,3.42,1.61,92.2,2254.0,6.3,54.25,4-Seam Fastball,164.0,1.48,0.03,-0.03,41.7,0.2756373558169992,-0.9612616959383189
SL,88.9,-2.53,5.95,668820,5.0,L,R,0.53,0.47,0.07,2.98,5.27633602182006,-129.43403298537598,-2.2851724102748965,5.014071922507449,24.805735186287677,-26.569401578900223,3.75,1.76,89.6,2237.0,6.5,54.01,Slider,167.0,2.39,-0.53,0.53,40.4,0.2249510543438652,-0.9743700647852351
FF,96.9,-2.54,6.34,680742,12.0,R,R,-0.51,1.57,0.91,3.71,10.42040702036209,-140.59527813440846,-5.043484191151425,-9.217121542320353,33.85148802671037,-10.35541978009682,3.21,1.51,97.1,2308.0,6.7,53.8,4-Seam Fastball,213.0,0.88,0.51,0.51,41.0,-0.5446390350150271,-0.838670567945424
SL,86.1,-2.12,6.1,656550,14.0,R,R,0.11,0.1,1.3,0.79,7.809249388079434,-125.15349838657488,-6.565302273962224,-0.250742575804832,22.51573161503276,-30.05793388441195,3.48,1.6,85.7,2696.0,5.8,54.67,Slider,35.0,2.95,-0.11,-0.11,39.8,0.573576436351046,0.8191520442889918
SI,96.8,-0.75,6.42,605280,1.0,R,R,-1.48,0.5,-0.29,3.22,4.587329171016818,-140.78528359784906,-4.067709848122836,-20.70364346095274,33.513863555233804,-24.81802988128887,3.71,1.74,96.2,2332.0,6.1,54.44,Sinker,231.0,1.95,1.48,1.48,46.6,-0.7771459614569706,-0.6293203910498378
CH,85.6,-2.31,5.4,592454,13.0,L,R,-0.78,0.11,-1.24,1.56,4.138432995228986,-124.56143065330907,-3.001155116441549,-8.97245142570389,25.41571587338318,-30.629889453755112,3.1,1.5,85.8,1249.0,6.5,54.04,Changeup,258.0,3.0,0.78,-0.78,29.5,-0.9781476007338056,-0.2079116908177598
FF,93.3,-2.68,5.73,676760,12.0,R,R,-0.85,1.5,0.26,3.68,9.516387503711035,-135.41848209362402,-2.743583707442689,-12.583302532159886,31.9681659482245,-13.41873607886098,3.31,1.62,93.7,2171.0,6.9,53.65,4-Seam Fastball,215.0,1.15,0.85,0.85,39.8,-0.5735764363510462,-0.8191520442889918
FF,97.8,-0.54,6.99,664126,5.0,R,R,0.13,1.31,0.1,2.57,1.4283012083291784,-142.25265016830616,-9.495463687943635,1.5228119997957357,31.228848036836883,-12.4731889231427,4.05,1.79,98.5,2333.0,6.6,53.88,4-Seam Fastball,192.0,1.07,-0.13,-0.13,52.5,-0.2079116908177595,-0.9781476007338056
CH,85.4,-2.4,5.89,688138,13.0,R,R,-1.44,0.18,-1.16,2.26,5.718573822292636,-124.21738736667687,-2.563489250640507,-16.00722694025301,26.01789670415368,-29.976252258688184,3.76,1.76,84.1,2146.0,5.6,54.92,Changeup,245.0,2.96,1.44,1.44,29.1,-0.90630778703665,-0.42261826174069916
SL,85.9,-1.01,6.06,641927,14.0,R,R,0.24,0.39,1.11,2.09,4.591807572758284,-125.017866859511,-3.954633283206741,1.5130691198403934,27.216661593351663,-27.49442486281283,3.63,1.64,87.0,2082.0,7.1,53.36,Slider,175.0,2.72,-0.24,-0.24,32.7,0.0871557427476582,-0.9961946980917455
SL,92.0,-1.55,5.81,669302,9.0,L,R,0.22,0.15,0.82,1.65,5.682783326781233,-133.7820483844014,-5.031913596378317,1.1620165955240522,32.86100237975195,-29.386877923921507,3.43,1.57,93.4,1916.0,7.5,53.03,Slider,178.0,2.58,-0.22,0.22,38.1,0.03489949670250114,-0.9993908270190958
SI,94.8,-3.75,5.02,669711,14.0,R,R,-1.08,0.33,0.85,2.31,14.281289463774204,-137.52517098118244,-2.188676412921525,-16.54434201430603,26.43230872285574,-27.62934793798133,3.33,1.53,94.5,2053.0,6.0,54.53,Sinker,237.0,2.19,1.08,1.08,17.5,-0.8386705679454242,-0.544639035015027
FF,93.0,3.74,5.57,676395,3.0,L,L,1.05,1.17,0.44,3.12,-10.7963025103652,-134.93394390288165,-3.0103931178518133,15.287646233839917,30.8010989547497,-17.40927453973918,3.46,1.58,92.9,2032.0,6.5,53.98,4-Seam Fastball,126.0,1.49,1.05,1.05,24.6,0.8090169943749475,-0.587785252292473
CH,87.8,-2.17,5.96,663623,4.0,L,R,-1.23,0.49,-0.56,2.34,6.485414243948577,-127.73015658274628,-3.695688333135547,-14.735808340803832,25.297605443273262,-26.20346993721512,3.44,1.62,88.7,2095.0,6.8,53.74,Changeup,242.0,2.45,1.23,-1.23,27.5,-0.882947592858927,-0.46947156278589075
