pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
CH,79.7,1.42,6.46,542881,13.0,R,L,1.1,1.09,-0.31,0.68,-5.834020508456384,-115.78425890403608,-7.958326004329602,10.938151857631231,20.955134099940768,-21.071367547093743,3.23,1.53,79.3,1970.0,6.1,54.45,Changeup,139.0,2.5,1.1,-1.1,59.8,0.6560590289905073,-0.754709580222772
CH,89.3,0.79,5.95,664285,5.0,R,L,0.99,-0.43,-0.2,2.15,-4.480580474505352,-129.86979875664858,-2.339717079606636,12.102413175098404,31.101754640530363,-36.71089200763504,3.27,1.51,88.0,1670.0,5.9,54.65,Changeup,110.0,3.33,0.99,-0.99,38.1,0.9396926207859084,-0.3420201433256687
FF,94.3,-1.48,6.05,671737,4.0,R,R,-0.66,1.59,-0.57,2.06,3.874028848722582,-137.05175180994195,-8.173856761076557,-9.236331292876152,34.290519321030544,-10.516128716652704,3.38,1.43,94.3,2287.0,6.6,53.85,4-Seam Fastball,205.0,1.01,0.66,0.66,54.7,-0.4226182617406993,-0.90630778703665
FF,96.9,-2.43,5.47,663574,5.0,R,R,-0.8,1.09,-0.07,2.89,8.069199398806756,-140.97340870120289,-3.83262616780139,-12.474837215268948,29.879079021532025,-16.89899880272118,3.53,1.74,96.5,2416.0,5.9,54.59,4-Seam Fastball,224.0,1.32,0.8,0.8,27.4,-0.6946583704589974,-0.7193398003386511
FF,88.6,1.21,6.42,542881,13.0,R,L,0.31,1.9,-0.47,1.3,-4.74357523627339,-128.60043709246574,-10.302488847622028,4.450816635547995,28.93814558619644,-9.11803319295914,3.35,1.56,88.1,2206.0,6.3,54.17,4-Seam Fastball,161.0,1.04,0.31,-0.31,57.2,0.3255681544571566,-0.9455185755993168
FF,98.7,-0.95,5.86,694361,11.0,R,R,-0.37,1.35,-0.43,4.46,2.2766931354343063,-143.70137803007637,-1.5007180267293625,-5.647474299353448,35.21851011035127,-13.37699833495792,3.1,1.47,99.2,2234.0,6.7,53.84,4-Seam Fastball,208.0,1.0,0.37,0.37,53.8,-0.46947156278589086,-0.8829475928589269
SL,86.7,-1.78,5.56,669456,9.0,L,R,0.1,0.3,0.49,1.73,5.271670359291327,-126.18924314159646,-3.637123250173095,0.0228249341401797,25.48720041847688,-28.384971844073817,3.33,1.55,87.7,2583.0,6.9,53.58,Slider,255.0,2.72,-0.1,0.1,34.4,-0.9659258262890683,-0.25881904510252063
SI,94.6,-1.73,5.82,656605,6.0,R,R,-1.14,1.11,0.53,2.33,8.524205033729947,-137.4212883468456,-5.950803974068881,-16.3218225795796,29.54980787209556,-17.00280844486981,3.48,1.65,95.5,2650.0,6.8,53.67,Sinker,217.0,1.44,1.14,1.14,39.4,-0.6018150231520484,-0.7986355100472928
SL,87.3,-1.12,6.06,664199,14.0,R,R,0.45,0.27,1.12,2.28,4.468424178987469,-127.25805516138752,-3.592697043845684,4.065775318285067,23.234498817975897,-28.71584908847398,3.17,1.59,87.8,2264.0,6.3,54.23,Slider,132.0,2.68,-0.45,-0.45,42.5,0.7431448254773942,-0.6691306063588582
CH,85.6,2.66,5.8,640455,6.0,R,L,0.75,0.12,0.81,2.68,-6.021074319801588,-124.44955874601996,-1.2918816556569497,9.079715666995206,26.2757377624258,-30.933136182747603,3.69,1.73,87.1,1001.0,7.4,53.1,Changeup,123.0,3.01,0.75,-0.75,28.9,0.838670567945424,-0.5446390350150272
SL,82.8,-3.32,6.08,571670,14.0,R,R,0.08,0.14,1.25,1.97,10.2434362266202,-120.2627441462622,-3.1435651589576428,-1.1168944995540566,22.78074259743088,-30.429413060641902,3.39,1.48,82.7,1963.0,6.3,54.25,Slider,160.0,3.19,-0.08,-0.08,37.3,0.3420201433256689,-0.9396926207859083
FF,94.3,-0.75,6.07,686752,5.0,L,R,-0.85,1.49,-0.24,2.94,3.229385434789935,-137.20059194589413,-5.76059010076944,-11.41152362841586,31.143333381706825,-12.33545884699507,3.61,1.66,95.0,2361.0,6.8,53.72,4-Seam Fastball,208.0,1.08,0.85,-0.85,46.0,-0.46947156278589086,-0.8829475928589269
FF,95.6,-2.34,5.68,677958,12.0,R,R,-0.96,1.14,0.18,3.45,8.932643760908858,-138.92777623446253,-2.8544887699695294,-14.408383379902858,31.037414963736857,-16.992824576343033,3.05,1.54,97.0,2179.0,7.1,53.36,4-Seam Fastball,232.0,1.36,0.96,0.96,31.5,-0.7880107536067221,-0.6156614753256581
FF,96.8,-1.99,5.89,622608,5.0,R,R,-0.4,0.75,-0.28,2.34,5.449125405390198,-141.014207020102,-5.701523271410869,-6.440719374569236,28.00026261644324,-21.0424955946296,3.39,1.58,96.9,2324.0,6.0,54.51,4-Seam Fastball,216.0,1.65,0.4,0.4,38.6,-0.587785252292473,-0.8090169943749475
FF,93.0,-1.45,5.98,593576,11.0,R,R,-0.9,1.44,-1.13,2.69,2.806767675255023,-135.26736518778557,-5.746026176557507,-11.672272614845332,32.6357582194932,-13.451450853885577,3.54,1.63,92.3,2462.0,6.1,54.36,4-Seam Fastball,215.0,1.22,0.9,0.9,40.2,-0.5735764363510462,-0.8191520442889918
SI,96.6,3.62,5.3,666157,12.0,R,L,1.5,0.53,0.96,3.04,-10.482794998577363,-140.33143243057324,-1.680410628099014,22.09125573439759,29.48933844628162,-24.963245414294366,3.32,1.45,96.9,2423.0,6.4,54.13,Sinker,107.0,1.91,1.5,-1.5,13.8,0.9563047559630355,-0.29237170472273666
ST,85.3,-1.75,5.56,607200,8.0,R,R,0.97,0.41,0.17,1.97,2.5847036146808384,-124.18226333652406,-2.9954991228408807,9.501431983383975,25.17408526702937,-27.52569348149715,3.43,1.62,86.1,2402.0,6.8,53.67,Sweeper,79.0,2.72,-0.97,-0.97,35.3,0.981627183447664,0.19080899537654492
ST,79.3,-1.48,5.91,605540,2.0,R,R,0.85,0.41,-0.14,2.97,1.359329253560034,-115.46990159216764,-0.3178888782459363,7.234747265785178,24.91730492267577,-28.72755933822973,3.59,1.59,79.4,2411.0,6.7,53.84,Sweeper,87.0,3.26,-0.85,-0.85,44.0,0.9986295347545738,0.052335956242943966
FC,91.3,2.4,5.37,680736,6.0,R,L,0.09,0.7,0.4,2.25,-5.132523942266356,-132.9357930659796,-3.4916006450251995,2.028506348548571,25.97307768349866,-23.35832997988538,3.37,1.6,90.5,2312.0,5.6,54.93,Cutter,150.0,2.01,0.09,-0.09,36.9,0.49999999999999994,-0.8660254037844387
FF,90.7,1.43,5.85,663559,8.0,L,L,0.4,1.51,0.07,2.26,-4.344921725638202,-131.89639880622408,-6.373168215148114,5.598308472885044,28.13334539838618,-13.336731245044277,3.97,1.85,92.2,2140.0,7.2,53.3,4-Seam Fastball,163.0,1.26,0.4,0.4,56.9,0.2923717047227366,-0.9563047559630355
FC,89.7,-1.89,5.99,681190,2.0,L,R,-0.19,0.94,-0.02,3.0,4.986793545820966,-130.30061105349068,-3.216591380195966,-3.428268795711422,34.426249756296414,-21.10085571954824,3.52,1.54,88.2,2364.0,6.0,54.49,Cutter,199.0,1.97,0.19,-0.19,36.5,-0.32556815445715676,-0.9455185755993167
CU,77.2,-2.67,5.13,623474,9.0,L,R,1.14,0.34,0.74,2.01,5.076853864820071,-112.52688419734008,-0.4207106260439023,8.987187410954053,17.995119960106425,-29.38105568488117,3.84,1.85,75.7,2972.0,4.9,55.65,Curveball,78.0,3.43,-1.14,1.14,4.5,0.9781476007338056,0.20791169081775945
FF,94.4,1.85,5.39,642100,13.0,R,L,1.03,1.24,-1.47,2.2,-10.821283940257436,-136.89717862001035,-5.278701451843495,15.413552043407138,31.508957774440297,-15.523608606466968,3.33,1.49,93.4,2213.0,6.0,54.54,4-Seam Fastball,131.0,1.34,1.03,-1.03,28.3,0.7547095802227721,-0.6560590289905072
ST,82.7,-1.86,5.41,657376,1.0,R,R,1.55,-0.04,-0.44,3.09,0.2093031806103503,-120.27407450802994,1.389901216758447,14.855298236682406,26.865589797916225,-33.124026424306564,3.64,1.67,82.1,3054.0,6.3,54.22,Sweeper,54.0,3.42,-1.55,-1.55,32.6,0.8090169943749475,0.5877852522924731
CH,83.8,1.42,5.65,694363,14.0,R,L,1.05,0.51,0.88,2.31,-3.364194686687561,-122.05050303037828,-2.3454021141299584,11.163595674494504,23.334880144156585,-26.77779978022737,3.57,1.65,84.5,1664.0,6.7,53.85,Changeup,124.0,2.72,1.05,-1.05,40.4,0.8290375725550417,-0.5591929034707467
SL,86.6,-1.75,6.27,682990,14.0,R,R,0.39,-0.03,1.53,0.7,7.087153094390985,-126.08380746339424,-7.209444182288678,3.116469295293076,19.408774433979424,-31.562013103658643,3.45,1.58,88.0,2548.0,6.6,53.9,Slider,70.0,3.01,-0.39,-0.39,51.2,0.9396926207859083,0.3420201433256688
FC,88.2,-1.21,5.32,573186,14.0,R,R,0.27,0.44,2.8,0.68,9.127701268813311,-128.09734878875767,-6.079048471037469,1.1851862276610614,25.529033120884545,-26.295601284701743,3.0,1.48,87.9,2715.0,6.1,54.38,Cutter,209.0,2.5,-0.27,-0.27,33.8,-0.48480962024633695,-0.8746197071393959
CH,84.2,1.71,5.63,660761,14.0,R,L,1.19,0.17,1.87,0.56,-1.962075771791195,-122.58537108345624,-5.677448681009119,12.322146616805185,25.464042327608738,-29.51688354085203,3.05,1.41,83.7,1551.0,6.0,54.48,Changeup,131.0,3.06,1.19,-1.19,39.5,0.7547095802227721,-0.6560590289905072
CH,84.7,-1.56,5.98,695549,14.0,R,R,-1.2,0.92,1.16,1.75,8.671720192766276,-122.82023194619784,-5.228270353311087,-13.967811420836671,28.03298679308624,-21.98160599443923,3.19,1.42,83.6,1843.0,6.1,54.42,Changeup,239.0,2.32,1.2,1.2,51.2,-0.8571673007021121,-0.5150380749100544
SI,92.1,-1.32,5.63,607625,13.0,L,R,-1.34,0.86,-0.87,2.24,4.012687180500999,-133.99017160467207,-4.589340665859498,-17.018080518220327,30.28689930890159,-21.041334536189137,3.52,1.73,91.4,2492.0,6.0,54.49,Sinker,221.0,1.84,1.34,-1.34,32.5,-0.656059028990507,-0.7547095802227721
CH,79.4,2.3,5.28,687888,14.0,R,L,1.41,-0.11,0.73,1.51,-6.116850626575096,-115.53596918541862,-1.258002695035956,13.819626894093096,22.436923217279965,-33.14238148584146,3.78,1.76,79.6,1997.0,6.5,53.96,Changeup,79.0,3.74,1.41,-1.41,17.0,0.981627183447664,0.19080899537654492
FF,92.2,1.88,6.07,641778,14.0,R,L,0.75,1.07,1.1,2.37,-3.598600323120025,-134.30479909702194,-5.979939614331246,9.846507536893323,25.62439058216967,-18.085043639005,3.53,1.56,92.5,2203.0,6.1,54.35,4-Seam Fastball,142.0,1.58,0.75,-0.75,42.1,0.6156614753256584,-0.7880107536067219
FF,93.6,-1.11,6.9,601713,14.0,R,R,-0.22,1.71,1.34,2.04,6.889924651402192,-135.80086895881217,-10.689108896215432,-4.194103065474578,29.04607577160833,-8.802443076007801,3.13,1.46,94.8,2298.0,7.1,53.43,4-Seam Fastball,192.0,0.9,0.22,0.22,61.9,-0.2079116908177595,-0.9781476007338056
SL,89.0,-1.24,5.22,666808,4.0,L,R,0.63,0.01,-0.44,2.24,0.6390157352191738,-129.8146100654772,-1.4486968290519375,7.182149594013309,21.67857114942784,-31.974925754582657,3.53,1.65,90.0,2645.0,6.3,54.17,Slider,95.0,2.81,-0.63,0.63,14.3,0.9961946980917455,-0.08715574274765824
SL,89.7,-2.67,5.46,543339,14.0,L,R,-0.09,0.3,0.61,-0.17,8.278443790253892,-130.20838100074465,-8.590259115648648,-2.580240432064732,25.233751343668736,-27.2243662986667,3.83,1.81,90.0,2601.0,6.4,54.07,Slider,206.0,2.53,0.09,-0.09,33.0,-0.43837114678907746,-0.8987940462991669
SL,85.5,-2.7,5.75,641729,6.0,R,R,0.66,0.47,0.72,2.27,6.844742173540052,-124.37855204754835,-2.836591159718939,5.333111275177169,27.1818707657355,-26.97997206087148,3.27,1.53,86.8,2316.0,7.3,53.19,Slider,146.0,2.68,-0.66,-0.66,30.4,0.5591929034707469,-0.8290375725550416
FF,92.8,-1.46,6.02,669169,6.0,L,R,-0.31,1.28,0.56,2.76,5.883223829972473,-135.0088448857167,-5.380317223875013,-5.125819347762541,30.013037974357527,-15.562683367110864,3.32,1.54,93.1,2230.0,6.5,53.98,4-Seam Fastball,200.0,1.37,0.31,-0.31,53.6,-0.34202014332566866,-0.9396926207859084
CH,89.8,1.76,6.16,669373,14.0,R,L,1.19,0.63,0.76,1.31,-5.000166396693424,-130.622691832486,-7.379753889507746,14.651079432459198,26.63954486845847,-23.66782815346893,3.42,1.57,90.1,2025.0,6.4,54.06,Changeup,139.0,2.2,1.19,-1.19,49.3,0.6560590289905073,-0.754709580222772
SI,95.0,-2.07,5.94,686613,4.0,R,R,-1.16,1.05,-0.73,2.23,6.192697610693164,-138.11778945650556,-6.475583877338044,-16.26895437975252,30.07446966131119,-17.522679079822385,3.25,1.55,96.2,2112.0,7.0,53.51,Sinker,209.0,1.48,1.16,1.16,55.8,-0.48480962024633695,-0.8746197071393959
FF,94.6,-1.86,5.91,656605,8.0,L,R,-1.21,1.14,-0.27,2.32,6.93380951958232,-137.57093959361885,-6.3298991609714985,-16.916019108208232,29.588304421071147,-16.414857519786732,4.05,1.95,95.8,2357.0,7.0,53.55,4-Seam Fastball,221.0,1.4,1.21,-1.21,36.7,-0.656059028990507,-0.7547095802227721
FF,94.6,-1.94,5.6,623211,11.0,R,R,-0.77,1.16,-1.35,2.45,3.2220717809915613,-137.70547843922583,-5.051972662187486,-10.541996571210817,32.048095522243216,-16.54995915678334,3.17,1.52,93.4,2147.0,5.7,54.8,4-Seam Fastball,227.0,1.4,0.77,0.77,34.2,-0.7313537016191703,-0.6819983600624986
FF,93.8,-1.72,5.84,542888,12.0,R,R,-0.51,1.31,0.85,2.76,7.79456948618676,-136.28229969198668,-5.117112013456812,-8.090922668979992,31.53367430351376,-14.912041366837329,3.56,1.79,94.0,2398.0,6.6,53.91,4-Seam Fastball,206.0,1.3,0.51,0.51,40.1,-0.43837114678907746,-0.8987940462991669
FF,92.2,3.09,5.24,607481,4.0,R,L,0.84,0.97,-0.56,2.19,-11.093688199452815,-133.84108295142545,-4.038141082775908,12.360498946942291,27.554066210257943,-19.75783940109308,3.28,1.51,92.4,2350.0,6.4,54.07,4-Seam Fastball,124.0,1.71,0.84,-0.84,8.1,0.8290375725550417,-0.5591929034707467
ST,81.5,1.63,5.85,663947,4.0,L,L,-1.09,0.03,-0.79,2.73,-3.3604537075030705,-118.60475978380592,-0.446659943050579,-9.5733431603074,23.583124353695684,-32.00500423092796,3.4,1.64,81.3,2702.0,6.2,54.27,Sweeper,308.0,3.41,-1.09,-1.09,42.4,-0.7880107536067218,0.6156614753256585
CH,79.8,1.36,6.44,542881,9.0,R,L,1.27,0.64,0.43,1.78,-4.441484972410835,-116.10663407292698,-4.700782804413282,12.33686391926284,22.312195412819857,-25.66460753894553,3.66,1.77,79.5,2026.0,6.1,54.38,Changeup,129.0,2.94,1.27,-1.27,57.5,0.777145961456971,-0.6293203910498373
FF,92.5,-2.27,6.07,670102,6.0,L,R,-0.96,1.53,0.3,2.45,8.708397528182967,-134.29305245502474,-6.768030168532785,-13.527707837006208,29.124759819739023,-12.349528656442793,3.71,1.8,93.1,2179.0,6.8,53.73,4-Seam Fastball,219.0,1.15,0.96,-0.96,42.7,-0.6293203910498376,-0.7771459614569708
FF,95.5,1.7,6.57,607074,7.0,R,L,1.14,1.35,-0.28,1.77,-7.726104531791508,-138.57791311652082,-9.914470513482328,16.490125739273005,33.38090884176992,-12.649573508379357,3.42,1.58,94.5,2345.0,6.0,54.48,4-Seam Fastball,146.0,1.18,1.14,-1.14,50.0,0.5591929034707469,-0.8290375725550416
CU,88.8,-1.68,6.3,657508,1.0,L,R,0.03,-0.41,-0.68,3.07,2.402414821191384,-129.3759842557883,-1.0258818802143734,-0.1808415947253744,25.14096242360348,-36.8468091236464,3.39,1.62,89.8,2394.0,6.7,53.79,Knuckle Curve,35.0,3.28,-0.03,0.03,50.3,0.573576436351046,0.8191520442889918
SL,81.7,2.31,5.99,666200,13.0,L,L,0.12,0.29,-0.45,1.13,-6.330061606407214,-118.855395811839,-4.871070205522496,2.3210195271465763,23.08431374371833,-28.65286747513174,3.27,1.71,80.5,2365.0,5.5,55.02,Slider,156.0,3.13,0.12,0.12,37.3,0.40673664307580043,-0.9135454576426008
SI,95.5,-1.71,5.78,663855,8.0,L,R,-1.22,0.38,0.1,1.65,7.561400479066822,-138.9363395770784,-6.169372431513225,-17.512914091344896,28.81525934379574,-26.143309198240555,3.64,1.59,96.3,1888.0,6.6,53.89,Sinker,228.0,2.11,1.22,-1.22,30.2,-0.7431448254773944,-0.6691306063588581
SL,84.4,-1.95,5.67,669923,14.0,L,R,1.07,-0.37,0.46,0.56,3.486626257886505,-122.8769679436672,-4.743680009020119,10.04419907750941,26.35997755021236,-35.10097542315805,3.4,1.68,84.3,2440.0,6.4,54.13,Slider,37.0,3.59,-1.07,1.07,28.4,0.6018150231520483,0.7986355100472928
FF,95.4,-1.67,5.85,656605,6.0,L,R,-0.65,1.45,0.55,2.45,7.338301909518917,-138.72658757354262,-6.623469812561504,-10.020312905635656,30.6424378491372,-12.189699346018456,3.35,1.54,96.2,2635.0,6.7,53.77,4-Seam Fastball,210.0,1.06,0.65,-0.65,37.9,-0.5000000000000001,-0.8660254037844386
FF,96.5,-1.87,5.91,690916,12.0,L,R,-0.06,1.19,0.34,4.15,6.087728556104722,-140.51908969651652,-1.908695643938356,-2.0217061353347394,28.63796044603753,-16.04224025720602,3.48,1.55,98.0,2443.0,6.8,53.65,4-Seam Fastball,198.0,1.23,0.06,-0.06,53.3,-0.3090169943749473,-0.9510565162951536
SI,93.8,-1.61,6.11,702352,14.0,R,R,-1.28,0.4,1.48,1.77,10.868219328001771,-136.018715174012,-6.364234103471985,-18.33004753885114,30.0569128087431,-25.960932122189146,3.23,1.58,94.0,1820.0,6.6,53.86,Sinker,226.0,2.21,1.28,1.28,33.1,-0.7193398003386512,-0.6946583704589973
SL,83.9,1.87,5.51,829272,4.0,R,L,-0.19,0.64,-0.78,2.61,-5.74325113317478,-122.13732171250956,-1.6096356065594803,-0.8216260562692289,22.47151724143312,-25.62070623910927,3.31,1.62,83.9,2449.0,6.1,54.41,Slider,155.0,2.58,-0.19,0.19,44.7,0.4226182617406995,-0.9063077870366499
CU,79.9,-1.71,5.8,518876,4.0,L,R,0.86,-0.95,-0.37,2.29,1.3251824594814936,-116.42002980989324,0.755380389000111,7.514529043679285,22.240869302478806,-41.19640629767776,3.06,1.47,79.4,2546.0,5.9,54.57,Curveball,61.0,4.52,-0.86,0.86,33.5,0.8746197071393957,0.4848096202463371
CU,81.1,-0.36,5.73,676661,13.0,L,R,0.38,-1.36,-0.07,0.77,-0.0883959665583991,-118.09039965493844,-1.7903972155819403,3.548415084502087,25.03957858020912,-44.655451951907686,3.63,1.73,81.9,2241.0,7.1,53.42,Knuckle Curve,23.0,4.85,-0.38,0.38,55.5,0.39073112848927377,0.9205048534524404
CU,82.1,-1.55,6.13,607192,14.0,R,R,0.48,-1.09,0.24,0.71,3.173707840098112,-119.59349980856696,-3.6616967388765937,4.004315095927777,23.322352627859964,-42.09965816642304,3.42,1.64,83.7,2693.0,7.3,53.17,Curveball,17.0,4.46,-0.48,-0.48,63.1,0.29237170472273677,0.9563047559630354
SI,94.0,-2.71,5.34,656234,4.0,R,R,-0.87,0.17,-0.56,2.77,7.466142317319356,-136.95116923503923,-1.4703131078204603,-12.436421855222648,24.03136387386646,-29.8540351921491,3.64,1.66,94.3,2107.0,5.9,54.57,Sinker,235.0,2.36,0.87,0.87,19.8,-0.8191520442889916,-0.5735764363510464
ST,85.7,-1.88,5.04,657277,1.0,L,R,1.31,-0.26,-0.32,3.23,1.0404519845412143,-124.80840999339532,2.579249845171001,13.464780704297324,26.19546727131685,-35.69120455220404,3.27,1.55,85.9,2576.0,6.5,54.01,Sweeper,68.0,3.37,-1.31,1.31,23.9,0.9271838545667874,0.37460659341591196
CU,78.2,2.52,5.31,669684,1.0,L,L,-0.98,-0.92,-0.8,2.8,-5.34556255097847,-113.7849404439586,3.1326813526264923,-7.5170378566378036,20.621856684782397,-40.93678351520816,3.26,1.46,78.2,2475.0,6.2,54.26,Curveball,306.0,4.64,-0.98,-0.98,38.9,-0.8090169943749476,0.5877852522924729
FF,94.4,-2.11,4.29,664747,11.0,L,R,-0.74,1.02,-1.27,2.94,3.9333456804092473,-137.43032080948683,-0.0625200567268736,-10.293723114456917,30.71915770546777,-19.460183364837565,3.48,1.55,96.7,2626.0,7.6,52.88,4-Seam Fastball,239.0,1.54,0.74,-0.74,3.9,-0.8571673007021121,-0.5150380749100544
ST,80.3,-2.83,4.09,681982,5.0,R,R,1.17,0.0,-0.12,2.16,3.78376539080814,-116.80539763634468,2.502892872445773,9.865188831444083,24.32188781419917,-32.929950098913,3.2,1.47,80.2,2629.0,6.5,54.04,Sweeper,77.0,3.57,-1.17,-1.17,-2.7,0.9743700647852352,0.22495105434386492
FF,91.5,1.55,5.87,608331,14.0,R,L,0.21,1.15,0.69,1.38,-2.6204729192047607,-133.15147582848533,-7.983727533175364,3.014097212999887,27.369854622560585,-17.04778138552493,3.3,1.55,92.3,2165.0,6.7,53.82,4-Seam Fastball,150.0,1.57,0.21,-0.21,46.1,0.49999999999999994,-0.8660254037844387
SL,85.4,-2.17,6.22,671131,9.0,R,R,0.22,-0.18,0.78,1.99,6.5174424880151385,-124.53387582338014,-3.5324334068776384,1.4018254629737423,17.99875326532202,-33.67114904019939,3.68,1.72,86.7,2195.0,6.4,54.12,Slider,68.0,3.22,-0.22,-0.22,34.9,0.9271838545667874,0.37460659341591196
SI,93.7,-1.38,5.47,682243,7.0,L,R,-1.47,0.89,-0.69,1.95,5.02370276728556,-136.23842358012726,-5.32031297029569,-19.345403468067357,31.10204865000078,-20.0798116006444,3.63,1.73,93.6,2398.0,6.3,54.16,Sinker,213.0,1.72,1.47,-1.47,39.6,-0.5446390350150271,-0.838670567945424
CH,83.4,1.45,6.64,656756,13.0,R,L,0.59,1.16,-0.6,1.12,-5.911977195758786,-121.10631911388244,-8.558556386813757,6.9823151413127365,23.50206601872132,-19.28240194220269,3.46,1.64,84.0,1573.0,6.8,53.7,Changeup,135.0,2.13,0.59,-0.59,51.1,0.7071067811865476,-0.7071067811865475
FF,92.7,-2.3,6.37,663978,9.0,R,R,-0.67,1.49,0.71,2.07,9.22368569160061,-134.51540948806854,-8.547609251360019,-9.988505368285006,26.801446319504997,-12.355861993550606,3.4,1.52,93.8,2113.0,6.9,53.58,4-Seam Fastball,215.0,1.16,0.67,0.67,51.1,-0.5735764363510462,-0.8191520442889918
FS,86.3,-0.83,6.14,694462,1.0,L,R,-0.42,0.01,-0.54,3.01,1.5313927975114578,-125.73135547974576,-1.313751261956959,-4.749956903507885,23.92096873034291,-31.98246766535364,3.47,1.59,86.7,665.0,6.4,54.14,Split-Finger,246.0,3.02,0.42,-0.42,59.7,-0.913545457642601,-0.4067366430758001
FC,86.3,3.06,4.88,663542,7.0,R,L,-0.06,0.36,-0.55,1.58,-8.632656994314061,-125.29505534568727,-2.263291947575028,1.3376037371945455,28.851811252597887,-28.126883126142133,3.23,1.49,87.5,2363.0,7.5,53.01,Cutter,195.0,2.75,-0.06,0.06,9.8,-0.2588190451025208,-0.9659258262890683
CU,77.6,-1.74,5.24,605400,11.0,L,R,1.35,-0.99,-1.74,2.78,-2.489257501264789,-112.88648165045714,3.5147406130432137,11.952971854576662,21.362290519383667,-41.46636864753885,3.67,1.64,77.8,2509.0,6.5,53.98,Knuckle Curve,58.0,4.78,-1.35,1.35,23.1,0.848048096156426,0.5299192642332049
SI,92.2,1.0,6.03,664285,12.0,R,L,1.05,0.53,1.17,3.18,-1.8297880424253417,-134.21233338022213,-2.45977761756792,12.94716483958637,34.13867346848935,-25.44026150048619,3.46,1.66,91.0,2298.0,5.9,54.58,Sinker,143.0,2.19,1.05,-1.05,40.2,0.6018150231520482,-0.7986355100472929
FF,96.5,-2.42,5.76,656629,1.0,L,R,-0.78,1.58,-0.82,3.18,6.063125127370357,-140.303557161451,-4.864829745263283,-11.771570862680177,34.464801366098456,-10.421635130516886,3.31,1.54,96.6,2577.0,6.6,53.91,4-Seam Fastball,217.0,0.89,0.78,-0.78,44.4,-0.6018150231520484,-0.7986355100472928
SL,86.0,-2.34,6.03,690916,14.0,R,R,0.51,-0.21,0.68,0.99,6.153623360599686,-125.19453588693722,-5.343985800559622,4.216052944768827,23.827568262532868,-33.50779636614046,3.6,1.79,86.5,2369.0,6.5,54.04,Slider,75.0,3.27,-0.51,-0.51,56.2,0.9659258262890683,0.25881904510252074
FF,94.0,-0.91,5.9,686752,12.0,R,R,-0.6,1.7,0.85,4.12,5.9465372448297416,-136.70166863954697,-2.649679503616152,-8.906840270285706,32.11273378568763,-10.588735230996695,3.5,1.71,94.5,2365.0,6.8,53.71,4-Seam Fastball,203.0,0.9,0.6,0.6,43.6,-0.39073112848927355,-0.9205048534524404
FF,93.1,-0.62,6.01,593423,6.0,R,R,-0.61,1.52,0.39,2.58,3.9195545598113775,-135.41662012448825,-6.293657117029901,-8.375839162525349,32.05569315398531,-12.302871259512589,3.33,1.57,92.2,2354.0,6.0,54.53,4-Seam Fastball,212.0,1.13,0.61,0.61,43.1,-0.5299192642332048,-0.8480480961564261
CU,82.6,-0.81,6.24,664062,14.0,L,R,0.61,-0.8,1.48,2.14,4.006734631778829,-120.31399374759872,-1.2741420738261044,5.091018830072678,24.15104843604517,-39.85741763517676,3.17,1.32,82.1,2739.0,5.9,54.55,Curveball,32.0,4.14,-0.61,0.61,42.2,0.5299192642332049,0.848048096156426
CH,83.9,-0.46,6.23,606965,5.0,L,R,-1.43,0.03,-0.06,2.5,3.769583418778424,-122.19256817109148,-2.316926282192321,-15.094704303554307,23.34416802353675,-31.619415029071952,3.38,1.53,84.3,1825.0,6.4,54.07,Changeup,237.0,3.19,1.43,-1.43,37.2,-0.8386705679454242,-0.544639035015027
SI,93.1,2.99,6.22,620454,8.0,R,L,1.42,0.63,-0.17,1.97,-11.214824556695245,-135.01135638303538,-6.4957881514146205,19.83040788469045,28.309800689373525,-23.216232016865856,3.15,1.55,93.0,2108.0,6.3,54.16,Sinker,135.0,2.01,1.42,-1.42,42.8,0.7071067811865476,-0.7071067811865475
SI,91.0,-2.14,5.63,596001,4.0,R,R,-1.03,0.61,-0.42,2.65,6.454036096132724,-132.56511875123834,-2.941990273401071,-13.4377270518539,25.00884138768341,-24.511879031812967,3.31,1.66,90.8,2143.0,5.9,54.63,Sinker,215.0,2.11,1.03,1.03,33.3,-0.5735764363510462,-0.8191520442889918
CH,83.9,2.24,6.21,607074,14.0,R,L,0.64,0.59,0.96,2.46,-4.222770101040695,-122.1233950727056,-3.4261542625799493,7.284052848876921,24.16082297999837,-25.83219198720405,3.53,1.66,83.6,1637.0,6.1,54.42,Changeup,141.0,2.65,0.64,-0.64,44.5,0.6293203910498374,-0.7771459614569709
SL,85.7,-2.78,5.71,661563,6.0,R,R,0.78,0.15,0.58,2.4,6.402227998804033,-124.67804520662266,-1.790612157441903,6.675186199009126,27.34577972909129,-30.430703938550952,3.18,1.52,86.1,2595.0,6.7,53.76,Slider,99.0,2.98,-0.78,-0.78,39.4,0.9876883405951378,-0.1564344650402308
